id_,class
b9b0187c-9de8-4779-94d6-319e768f813d,not_spam
bd49f35f-a404-47bc-b724-c69a4f5c0e7c,spam
a740fa56-57ab-4aab-b810-ce5fbc3c1204,spam
e9b9dcda-73bf-47c7-892d-f577efd98dbd,not_spam
1c302bd5-e474-4f17-835a-524658e899ed,not_spam
f3fd70b3-a604-44f9-95a9-2c10e6cef623,not_spam
4202f472-6a5d-4dc0-80ef-0ba165aeefe8,spam
eda07dfe-7b8d-4d84-be72-da95fc42816a,spam
70d7340e-1714-4438-ab41-572d62c63d5f,spam
30b9ea0b-1e34-4444-8bf5-a687fd248a23,not_spam
9d3e1e87-a668-46f1-9a14-ae959cb879fc,not_spam
b158aa20-57ee-46dd-b8d9-3cbc6724da4a,spam
ec1e5b9e-ddd9-47ca-9f5c-2568442813db,not_spam
f30e9d52-5a35-4df5-a266-6b491412abeb,spam
a3a8c851-21b3-4a85-982f-3c7bacda1156,spam
3ad76248-e5d2-4cf8-a39a-b1aa9f4bdfbf,spam
d5551d8d-1bbd-4459-96fa-59aafce74d47,not_spam
f6a4e6da-0e80-4df8-a625-40e2ece6424b,not_spam
9e3645f2-6d87-4e06-87c5-e85e27464474,spam
24284d77-845e-444f-a607-c77979d3c5b6,spam
83f30909-0a6f-46c6-a83b-12b12ff6f9d4,spam
9d1b9bf9-0ca5-4e28-886f-71163b5f538b,not_spam
81dd9803-d454-435d-bd5b-6baf72e83d7b,not_spam
fcbb8c24-d611-41c7-b5dd-6873f20bfaf4,spam
0765f64b-a263-4021-a6f0-fc163312386d,spam
b6d971b1-a7ba-4b1c-8813-ad5a68a73acd,not_spam
2023d531-f72e-41e4-8592-42a5110b331f,not_spam
9ecab795-520b-41b7-9d97-b913c8688519,spam
579e1828-2811-4f05-abd8-984e6079bc21,spam
37c67ddc-2bbc-4179-a593-b928b5452e40,not_spam
58e01a2b-1389-43f6-aedb-194d4dcdb0ca,not_spam
40b842b6-eade-4022-b406-fa1c2a666cb6,not_spam
56187bfc-d7ca-450e-a252-b52bd9213219,not_spam
4eb67e44-5a7b-4832-979b-ff8f688e2cb2,spam
2b5f377c-56ae-4382-986b-cb426d2f633b,spam
f06bb00a-6181-4f5d-bb1d-6feff2cbe4b1,not_spam
3ce39a00-7056-4f3a-85f4-3a3c4e5abd79,not_spam
63dc9a62-f35d-42ce-95ba-d28ac15ca9fa,spam
e161a4b5-ab17-484d-97c2-2049d2343556,spam
163ea8e3-d14b-4805-8001-f10c9f01d12d,spam
e3308008-28d1-4c7c-9656-12a448528b1d,not_spam
06eb787d-5fcd-438b-ac22-1c3a5f23c329,not_spam
5175165d-b7cc-4d05-8180-fa123ee1c36a,not_spam
a260ed06-1b00-49e5-83fd-cc8cf8317e26,spam
94eb12d9-0e97-4a37-b328-20466076c152,spam
768ee7aa-7adb-4379-8948-51be822d8fd3,not_spam
e44ba925-3f2f-4971-b155-7ccd6c634f27,not_spam
d69d2b48-8493-4e73-9726-f7efbad46ce9,not_spam
5edad79c-7efa-442b-a5b9-04ce5998ab40,not_spam
e17bf58a-8572-4d98-81d2-fbf7e936d1d4,spam
2d85d438-d98f-4016-99bf-de88d61461d7,spam
9130ef6d-d17b-4fcb-ad9f-c6824b23afc2,spam
5c04c486-94e5-4f05-9f1e-2643932420e2,spam
549f923f-d404-418d-9445-3e95da76f248,not_spam
c27f5aad-01ed-4a19-9432-6df0e5444f6e,not_spam
c3010efc-4136-4f6c-9db2-a2a3aded40c0,not_spam
fcec2a80-a52f-4def-81d5-852174896eb0,spam
7ed0b304-088e-4e09-89af-33b6a424afce,not_spam
65042ec3-9f04-496d-a4d5-f6bfa1167ba9,not_spam
b280ced6-a14f-453c-a5aa-f73405b2a91e,not_spam
32d7afc7-deda-4d04-a92d-afa823d04430,not_spam
8209c200-c6e4-4f17-bf24-d94e6c717772,spam
18d7a25f-420a-4e2d-9bdc-414bd280dc9b,spam
210dd0eb-4f37-47fb-b3f7-af4d0d10589b,not_spam
3bb8f045-ec39-41a2-b7c8-1e09f51eac99,spam
d72877fa-d645-487f-a084-1110f8016ff8,spam
791f3125-a9e6-4cc5-b43e-f4c41da4f9b6,not_spam
7af2ef19-5030-4866-abfd-31f3e6b80fb6,spam
70d50f33-5458-472e-acba-4a256029f30f,spam
a6c27ec5-7d29-4199-8f01-145be087cf48,not_spam
f3176642-0082-4736-ae08-93926591e89e,spam
94d95e9b-0ce1-4557-8444-db367cf69b58,not_spam
1f3bcea5-17bf-47e9-ab99-2be225f8ef7d,not_spam
7fdd8de8-3bf1-4700-9f06-53c6d634ad18,spam
e6f6166f-4816-459f-9fdd-fb885f1d833b,spam
6a209dbe-a0bc-42d1-abcd-77cd68109a08,spam
e99f7221-374a-4ba9-8cb2-ca1354d79422,spam
0a2143ed-fd40-4f25-9b07-fa864493fc75,not_spam
1cebef1f-8828-4843-ac50-14c04cb2d72f,not_spam
b28ddd41-32e3-4f32-afd5-5392b784be11,spam
09dd7fdf-4569-4958-bfbc-85afca9e04f7,spam
e5b0bb51-6900-4bd3-b27f-c22a03638243,not_spam
25741bf8-3008-4703-b97f-5b87ad748fb1,not_spam
220ab2b8-23d0-4d16-8835-d6b3415bde74,spam
7bed07d0-49c2-4039-948f-a50526b0be49,not_spam
980721c3-19e3-45e0-aa41-be844ad68217,not_spam
c2efd79d-dbb9-4603-8599-2a3ca1765136,not_spam
a9974028-94aa-4e2f-8f07-0b5e1c473efa,not_spam
261dd35d-497e-4fa6-a64d-de24edb0a20b,spam
fa0506a2-3779-4879-919d-7967e62d13d2,spam
4f94946c-9206-4b0a-b298-2a1743670e7d,spam
748b5a64-ee6d-4ba6-9720-0ef3510dab5f,spam
8aec98a3-d659-4148-be2c-01ef76a5887e,not_spam
acc80b91-daf3-4309-b6d0-f1aa2f53e6a8,spam
5e4e6106-0fde-4293-a8dc-d9bbe7a5a35b,not_spam
8a9a75e8-66c5-4266-a596-06d1280b3318,not_spam
1d85b28d-47c8-4b15-ba63-8ef6b885945e,not_spam
618b3e29-2611-4e9d-8d6a-2195f7970208,spam
22dae5ec-f02d-487a-9c76-64d25c749cc0,not_spam
2dc0d012-0723-4299-aff9-7c7c87cb911b,not_spam
2d333794-6ee9-4b7b-aaa4-d8713ebe6b5f,not_spam
07a31fcb-8f36-449e-b11e-7faf9b93eacc,spam
256c6681-c893-4352-848f-a0bf25c81b70,not_spam
764b6c4c-2092-47bd-a6dc-7937596221c3,spam
cbef4823-5276-4992-a105-8df5a105758b,not_spam
37087078-ca55-4204-b63a-da6b25b33d72,not_spam
2ca52ffd-da31-4aeb-8e1a-c73d389dd266,spam
c7001129-041d-4634-b359-8f822fd84592,spam
fbd0a8e4-dcab-4663-b5d3-c75e22a3b238,spam
4c8b11ab-131e-4d7d-b909-b1f1ac54d344,not_spam
9d62c98b-8fec-4c96-b1a9-4ae65d8c433a,not_spam
4e2edda5-16d0-4efa-89be-ee0c7f1f4676,spam
0a29823d-9966-479a-9415-38ee7128263d,spam
784c8ddd-a7cf-425e-adf9-fe48e838d5a6,spam
4fd6b461-a20c-4070-8508-f5c7298c5b0e,spam
8917c689-fedf-4391-bd5c-78b64a32fb91,spam
4da2fc68-df39-41d8-9ece-fe284b990869,not_spam
d16853f0-7208-4328-b54d-9a0890226b40,spam
d27d5d4d-f727-4619-88da-09ca8b90966d,spam
9a2b9f2d-bb79-450c-a217-85821eee005f,spam
541bd1b1-f8d6-4c56-9725-251bcad1025c,not_spam
81d663ca-7073-42d0-9573-8e87a525876b,not_spam
1ac9a656-bf6c-4c29-abda-fc763ab726ad,not_spam
26c4e1b0-1bb9-4f68-8d5f-aafd3c9e35b4,spam
f56686c1-16d4-4d25-9f3b-ec2574cc7176,spam
e7cab765-bee5-4c61-82ed-216701996e9b,not_spam
aa59d694-7c01-4986-9f1e-027678fdc53c,not_spam
11f26e1f-376c-4888-bd2b-c272f67c2053,spam
9e6ad805-972f-42d7-9b6b-80ae82cad1e1,spam
55dde932-b4ed-40e0-9d5d-a53638e4b219,not_spam
e914ac38-52bb-4152-9a3a-e527a8c8259d,not_spam
491adab5-ad05-49ba-8707-daafbf6d122a,spam
86c0b482-92b4-4902-af81-6d7c0761a0e1,not_spam
91a97c31-e89c-4635-a60e-ee3cad6c8ce6,spam
b867330f-4100-4b03-9985-cd4fe7aca884,not_spam
c9ed140b-b36e-44cb-8c95-52e1378d4d7e,spam
cfa5d633-082a-46dd-98b4-e4d5f885d9c2,spam
7ca8ff72-8564-497e-b8d0-3c02d1a88ba8,not_spam
117c11a3-0f79-43fd-94e7-4d87710359b4,not_spam
24f40385-2fdc-4048-901f-1523679b8834,not_spam
0a28490b-00cc-4637-af61-cadffe9f3b6e,not_spam
31ded167-b148-49e8-aeb3-a0c6be3d50cc,not_spam
f199f347-39b8-413b-9b2e-5226c407e920,spam
5d5b6ebf-01b8-4ab9-b571-c693e4a6ff61,not_spam
f5f5f927-5017-47fd-b4ba-6d842e23c67b,spam
2c17f518-c6da-4771-89f8-7b48d001f02d,spam
5d3ecaae-23b9-4f4a-9480-d47c2298afef,not_spam
61faeddf-7853-4d9f-9f42-0eeafd302c10,not_spam
32197a19-0b1a-481b-a5dc-127b16eaeba9,spam
593c1f1f-755e-4249-a6e1-a0d3e0ef4764,not_spam
c5f82c4c-da61-4f85-9ea0-87546468d99f,spam
b6fca67e-a4dd-45fb-8757-7f81a6db4e3d,spam
44614801-1ada-40ae-a071-908397c9bec8,not_spam
67347485-2529-435b-8329-39298ebbcf97,not_spam
15a1c350-d31f-4e3c-b348-a22b3a947def,spam
c53c3bab-8b08-413c-b859-79de5b5ae25c,not_spam
1f049e5c-4bc3-4d6c-8d1f-0244fc541db0,spam
c3a83c01-3c22-47cb-99ef-97de6787eff5,not_spam
bee73c9f-0ddb-467a-9020-db6dea91de8d,not_spam
f25ebfc3-8b4b-4e53-8219-94ff9e04efb9,spam
59b6f03e-5248-4c65-a946-710ab8644dc7,spam
50f7a81e-8408-483a-a1c7-b042b953bf1e,not_spam
4d3e8903-dcc4-4253-ab84-669635e44618,not_spam
747e17ea-b09f-4b53-ba0d-020a56741de1,spam
77db4f67-ee7c-4751-9a12-8358f91b8002,spam
8df107ff-01ee-4fa6-aa08-5bef6627d9a8,not_spam
5628df49-343f-452f-aa17-55a2582c25b4,spam
75ff36ef-f6db-48ad-9d4a-b0b2a8222446,spam
12fc7889-bc2d-4810-bfc1-7c8f7f075224,spam
dd50f18a-9a81-404d-b7ba-685adb5ee9ba,not_spam
4f01be03-6503-4ffa-b69d-ac1f685d6197,spam
f7082a15-b2be-4df6-b39d-a1fec2bd27a0,spam
0b5eead7-c7b0-4173-bc31-c997bbc6098c,spam
3a6431ba-59cb-4aaa-8cf5-87a1585b4b88,not_spam
0a87f5fd-f5be-4f68-af72-a946e6a5c0d1,spam
09ace181-198f-45db-bf3d-4488388f3763,spam
7f9bdb7e-2c07-4a7a-9d9c-db5ebdb39699,not_spam
5aa164b7-91bb-4c01-b754-ccf729fac14e,spam
5084b61a-5086-46d5-b21f-c4289d343775,not_spam
fe6ec028-f7c2-4c03-961e-58297f36f97e,spam
dcc2288b-eba1-4415-9957-b9aa7000a383,spam
bc89c2aa-9543-49ba-a47e-c7ce89332dd9,spam
55d0b779-303c-4a26-9116-e77d2a1f3aa1,not_spam
34085029-1fa6-43c6-9a81-974ae2f3dda5,spam
c5595360-78a5-4039-a13d-8ff55ac21004,spam
aedce778-9fdd-49ef-a9bb-e3d16233bcce,spam
7c116a51-a31b-40b4-83b7-740fdbc90b4a,not_spam
b67cc42c-3390-4e6d-900c-a71cbe2694d8,not_spam
442a29fa-177b-4352-a53b-21ccc24ffba3,not_spam
b749fa8b-0451-4289-a9fc-aaadf827ca8c,not_spam
5760513a-9eca-44b2-9461-bb00962786e5,not_spam
5628a45d-4aae-40e9-b32a-f2cd443825a0,spam
913516cf-a244-471c-8f6b-8bfc1ef23032,not_spam
3cab7df4-29d8-4cfe-a459-b319289bb1bf,not_spam
ab0fe42f-9ec4-4748-a920-215245b45a41,spam
5fdb9d41-5f08-4100-b1e2-80048350b747,spam
07cd5034-e05f-4649-ad72-679ede8409b6,not_spam
4d4f7e73-d632-4707-8afe-794c98afa5ad,spam
234a5bbb-2479-4906-bd49-d426bbf7d0a0,not_spam
43c625e9-5b70-4616-91a1-1cda4cc2ca90,not_spam
5a91db59-dab3-4616-ba09-ab6105924c14,not_spam
52d03cf0-1694-42a1-b8d6-0110fdb26671,spam
1fcb2366-662e-4f8a-b40a-f132ffd7dd36,spam
ea6f5ae9-b2f7-4473-9346-9728517d16ff,spam
c3688a81-af71-4317-bc37-92daa182ef53,spam
5e1de2c9-17f1-44ac-9f26-f9338e76b653,spam
0b2a41a9-6ef7-4e95-9b27-7ce7f795d359,not_spam
9a4ec681-5d29-4ae2-9b18-2e76348bae54,not_spam
c8a78a47-19a7-4bbf-9b90-30731e475311,not_spam
28db58d2-7c2b-4771-a962-fd621fd6796c,not_spam
f67b22bb-a2b4-473f-8420-3c185398cb6f,not_spam
45a4dbdb-7d6c-4ea0-9864-6b451802c83e,spam
d442a860-eb8b-4296-ac5e-fd3bd7dc6501,spam
888171f6-d4a6-48f5-8145-e13a67fb6bfe,not_spam
8294c112-57dc-4873-b4a1-96b09a8048c8,not_spam
a86369da-168e-423c-870e-81211a015593,not_spam
628ba3b9-77b8-4594-a146-809c3a3719f7,not_spam
73fe63b8-afd8-4fa7-abe4-0a9fb222de2f,not_spam
a1ea9aec-baf6-4c80-8d55-6ab846a12e30,spam
47604f24-0216-4512-a2a9-1f920b4d6576,spam
534cc9d9-5d41-4ca8-9759-d5b78d58b4ce,not_spam
52619c0a-c6b9-4f44-8626-f4b31c055395,not_spam
6243a881-95da-4987-8375-2426215fac84,spam
61328ea9-c630-425f-ba86-fc9a42d45569,spam
ea72699e-5e79-492e-b064-5384ca05c075,not_spam
3815de7c-67a6-482e-98a3-c4c2ac2947ab,spam
fba14b20-21b0-4a3f-9f5a-4789e254ba61,not_spam
29ddcc7c-056f-4f21-aadc-5fc21d6b1630,not_spam
49b5045e-d47a-438a-bd5f-ba3cf66ca4c5,spam
837f4840-4617-49bc-bb76-70eac92917e9,spam
2f031a13-ed9e-42f3-a372-a43c8e270f21,spam
23c93050-decd-444b-9c4f-21a084b2c821,not_spam
2548785d-fe7a-4c24-953a-c7fc64f2aee2,spam
095b7e44-93f4-4ea1-9d51-2b3ffb7a0483,not_spam
3ce4b30b-ba4e-4169-901d-6abf174e6144,spam
fab03006-0e69-47af-9d0d-210efe61d727,spam
6b7ff598-0198-4c60-9afe-873cdfd7be1d,not_spam
d28bf533-e684-402c-9a01-b862706cdb54,spam
0b0b2fdb-667a-44ae-8673-1e16857e6614,spam
0716d55f-ad30-4636-bb3c-a370433dfe5a,spam
ce692c32-6291-4316-b069-fa260b8282c1,spam
2005857d-89f9-4aed-9be5-72f2e2568a9e,spam
ff9ee7ce-c9e5-4f9a-a18d-3ed1f3fc2094,spam
f0a498d6-b1f4-4778-987b-115bc63c54c4,not_spam
9f993fcc-55c7-4ece-8394-e1396f377ec6,not_spam
4399d67c-cb00-4124-a98c-7e5c838fd03a,spam
704672f6-d38e-40ba-8668-5cba773aada4,spam
33b97133-8b42-4a62-8952-b65999c95ff9,spam
cb47b401-5ade-4a52-841d-cd09fa051abe,spam
27fd8f71-d3b8-40eb-9b58-643b78ae9780,not_spam
f94aba32-fbc2-44d1-b24d-54f1c1c46182,spam
8771995a-3bbd-411c-a34d-811f91d5075c,spam
3657c763-d90b-4344-8f08-cba2fd58b5c9,not_spam
66a65abf-4125-454b-99e6-f4b3808ace0d,not_spam
c7110fca-eb1c-4b64-bbed-56fb54703e17,spam
04c67b40-982b-4f88-854e-506858bdedde,not_spam
924d954d-7c50-4bf6-a332-799e9451ffae,not_spam
f3a24a27-0381-4fd8-a626-cc271183c9ce,not_spam
32243ad1-52d8-4acf-b6bc-7740a3f5271c,not_spam
3d35c7b0-e8b8-441c-90de-509ab518f6c1,not_spam
93975836-c991-4882-9708-fd036a09d3be,spam
62b0eb21-37d3-4bd8-90e2-424d007c2bd3,spam
364bb395-0413-4d56-9378-3cfd4ca00854,not_spam
c970e07b-be76-4ac0-b161-80950cf70b2c,spam
0e76d25e-7058-48ad-a6dd-ebdf8ca0360d,spam
d05761b6-625d-4983-a161-d4fecee62272,spam
13030097-eacb-4a07-b82f-33bc7eee3c54,spam
c408b1ec-9ca0-4727-b88e-b462fe44fc0e,spam
7eff6378-ec82-402b-9995-ee17981ea8f9,spam
c6d33e68-2710-4eb5-bab3-6d1f6486a94d,spam
57688620-6c44-4f48-85f5-bb7d92cb2fa0,spam
464dec96-1a90-4fd2-9230-d03ca0805c57,not_spam
b2675370-a5e3-4d79-bad6-14e6bf6edc61,not_spam
aac7e9f2-ec6f-44b9-8b45-6988dee0b283,spam
80f49fc8-9e58-47d6-9f09-61cfcd88e2cd,spam
2124de6b-c614-4283-b9c2-7ca312d90f45,spam
8f4af80d-b1f0-4123-8261-8bd12d281434,spam
7cf1789b-e2d0-42cf-b571-8cdd177a1901,not_spam
c11a78cf-a053-4be8-a575-d2612750b33b,not_spam
fa3228b1-c881-4ead-b11c-3cd13bd87b6c,spam
f3f01e2d-578a-4005-914d-9c93bd9663d6,spam
e09c87cf-e2c8-48aa-8086-bb5d46d1e2df,not_spam
f3a2b1c7-0f00-4487-95d5-bd8f18635928,not_spam
75a0ff8e-e2be-4dad-bfe0-f098879ae6ec,not_spam
0c213757-6fbb-41b1-8e57-902f133b7ee8,spam
f02d6c13-fe50-45ca-b180-22ffade0c005,spam
504cef71-5b68-46aa-99eb-c677aa78f739,spam
50bced0d-d7c3-4b05-b527-d6dfc34026e5,spam
01ce04b2-b1f5-46aa-95b4-cc8761be48df,not_spam
020f349b-2d7d-4604-803b-a9202be2ccf8,spam
dc0a161b-b908-4f18-a780-454002b104de,not_spam
17ac6e63-ea46-4fb9-82e2-5524796298fa,spam
b291cebb-b757-47dc-98c6-ffa94da79438,spam
57e12567-b033-4ae5-80da-453e06378835,spam
29302920-2ccb-489f-9ff3-b366069f9f2b,spam
cddbeb7d-abb6-4720-a906-73a860af2bf0,not_spam
7697f7d8-5d26-432b-9891-d46d4af2365d,spam
ad73cf74-72e0-4ae7-952f-cabc1478539e,not_spam
ad9b2380-b8fe-4b8f-ad6c-93e04b03b7f0,spam
b58df591-8abf-432c-86fc-72beb76aa1da,spam
b3de8075-90b4-4e28-8f90-dda369cca204,not_spam
041faffa-8358-48cc-8cc9-25caaf7a8d3b,spam
6a3e94d8-419b-4c81-853f-3d95292f0822,spam
b56e489d-7856-406b-8f58-f9e309bcba42,spam
cf1c51b3-864e-453c-8efa-b56c66160393,not_spam
c90b1169-30db-4664-9ab2-2781b743a7f3,not_spam
b10246ce-7a4f-4a76-82a9-4e210bf19b30,not_spam
240ef6e3-e791-4e10-a678-a3caeb95c32a,spam
943e9249-4492-40bf-bdee-68d3f7888423,spam
ddc6feb3-4b19-44e5-a93e-c4d1ece7582f,spam
a4f34843-b483-446b-b07d-d836f4d52e33,not_spam
cdf64764-8c7b-4a1d-9241-efaef9cde484,spam
5a894cb9-0e38-4bb8-a1b4-e46b001814fb,spam
b7fca5f5-8af2-4318-818d-cf7b2c95f9e1,not_spam
d9c8e80f-ac42-407b-8a1f-5a7969751f3e,not_spam
92a61f50-ffda-493d-8435-bb96c471c6f0,spam
c8da08bc-ad05-402d-9d0e-982c0096e31a,spam
f30aff49-fa39-4899-bb05-c943e5dee903,spam
e91d8b4e-ce97-4b06-8ea5-6235975db6ee,spam
541555b2-f885-442a-b848-24e350662afc,not_spam
e82c385c-3d7f-4f63-8bb0-4b97f345e602,spam
3c25e9a6-e316-46d5-a779-90066417351e,spam
e292db17-69ce-42e1-8831-c6dd954f89e0,spam
206558ab-291b-41ae-809f-7ef95b22671d,not_spam
6d2af7ee-bae9-4f2b-862c-3b0ff4903a54,not_spam
d5344d0a-312d-4c7b-9dc5-a540d3299060,spam
5fa60307-4581-4867-8e8b-20eeaba422fd,not_spam
69df9318-527c-41f7-bbd5-ade9d4130f6d,spam
71c4112d-f089-481d-96c2-61f97f26eb1d,spam
625066db-7da0-478a-96f7-71f4ce0307df,not_spam
3229fd57-7d48-4629-83d2-dda522850025,not_spam
9f4705fa-6b44-4a26-9731-8835a4bf336c,not_spam
7479298b-d955-4fec-af3e-02d08ac94e39,spam
5ad78138-32da-4e5f-b63d-42f457f6fc00,spam
2b1df132-606f-4855-8048-2c8791bfa791,not_spam
c549cb31-4f58-4211-8798-90b0f6a9a43d,not_spam
0b11ba00-d40b-4250-8554-7a90327e48ac,spam
2e740286-dbd9-4df0-bf11-ac6049cd0ef6,spam
2a977c0c-0a4c-47e2-a33e-c8795cc034fd,spam
d26a5d63-7311-44e2-9051-5a8841e3edf3,not_spam
d25a9677-17b8-4253-a654-8d8958572d02,not_spam
3c8b2dbb-96cf-4319-a336-e6f61da16b11,spam
3c424584-c621-4188-93d1-c0b86b138231,spam
c56d10a6-0ecf-42ee-a43b-5b8f4f937883,spam
ed741244-7575-4543-b29d-348e61b917e3,not_spam
56ed63d5-386b-4c47-87df-581028e39d9d,spam
82cfaec3-7a3d-4d88-9285-fd253b78b7d4,not_spam
fa4a44d9-e003-4787-8c28-444dc1f8bdd1,spam
6230069b-93d4-4aa2-af98-a43e8bc65d2d,not_spam
1d610179-91a9-450e-b0bb-38aa89c873b3,not_spam
335f17c4-c5a4-4dea-b2e8-793e056d14e2,spam
478dd252-d3ea-4c4d-af63-9c5914d48795,spam
72be8ca2-ae0d-4561-a088-c0fbc76cb0a4,spam
c19325b7-13dd-480f-b04e-9fc740c60f98,spam
07a49cba-ebff-4490-90a5-e8145d2d1b3a,spam
deb6af1c-689d-4e32-8873-0c58ee6bcc3a,spam
2f083ba9-4d23-4bfe-939e-5add1b44c185,spam
19f6b0b6-9a38-4752-a1db-90a527e588e0,spam
81faa831-843e-4936-8888-06e3dfd63cd4,spam
0b8ffdf6-2321-4b4a-a557-36e92311f83d,spam
3f785c7d-7c05-40c9-9463-3890a2531dc3,spam
f946d2af-9284-4f65-817c-328758b4b025,spam
11377699-1618-4c60-b27f-f3ca2c59eb6f,not_spam
228c79cd-199e-45b8-a919-0abaf6bd7308,spam
23f4a5bc-c15a-402f-8865-5d9eeb98fd1c,spam
4179da6f-96c3-4974-b73c-14327988fd0b,not_spam
fb574e8a-09c5-44f9-af72-c4dfffe06f03,not_spam
5e378884-57ad-41e7-8ec3-6e0fdbe533f6,spam
f2219cdd-f170-43ec-a55e-bfbeee458074,spam
58e01e15-ae96-4304-8d7d-f5621806d6c5,spam
bdc939c4-b0e4-4bff-b51f-49a29cdeec83,not_spam
3fa01845-1f1c-413a-914b-5cd5b6ebf663,not_spam
3c16f5af-2996-4c7e-ab6a-31d64338750e,spam
9843f07a-1724-4408-8951-cf91124c2a02,spam
0a48957a-f93c-4cc2-ba30-8ae9ff2f0627,not_spam
69706de9-1ab7-4688-8de2-66cd301de885,spam
db0aad64-3617-4dba-afc6-e30cd00478e3,not_spam
8243c4bb-14ab-497d-9aa6-d99444d7affa,spam
3f924986-90a4-4f45-aa73-3fc5c57f3e8f,spam
0930892d-28cd-49b5-94e3-ab24a1fca74e,spam
c7189154-28b0-4eae-a34f-d32a01b4292c,not_spam
52c01316-3ba8-44cb-836e-1e581f9f7b75,spam
59af58b5-2b3b-466e-af5c-ffbfb8dfdd87,not_spam
829bd35f-f054-4535-8ac9-d741fb8f947d,not_spam
1903ab18-27f7-4b18-870e-fdb3672fd7c4,not_spam
2b28a524-74e8-4a19-846d-edab5b884368,not_spam
46a13c31-64d3-404e-bed1-27b3761e1b5f,not_spam
b6b3a308-8d0e-4177-a18e-2fb4d71f2a5b,spam
742e0ab9-dcaa-46dc-b33b-52e1cadca509,spam
f20513c4-fbee-444e-95d3-1ed00eec64ea,spam
22c65371-1d8f-4153-a17d-e4e51c2c8197,not_spam
d561e29c-ab7d-4881-8399-1527a6ff4901,spam
a734244d-215d-4771-8aab-127d60c4fa7a,spam
de2356dd-6ca0-402b-b12d-ddc0d8a844cb,spam
5f976634-bb83-46d4-bdfe-ded5d8a9100c,spam
8b3a12b1-5afc-482b-b29e-fd603b8b04e9,spam
fc59903f-ff02-49be-ac4d-23bb221178d5,spam
52eb51a5-73e4-4657-9bc3-9ba88fad3d57,not_spam
ce3fa138-76c7-4ccb-a5d5-b3dbaa36d79d,spam
cf642704-134b-42f9-af1e-3d7524a387aa,spam
12a939ba-e049-42ae-8877-4570cce85a49,not_spam
33d8c9a5-7edc-40a1-b35a-38dd6a563b17,spam
e0eb8146-8c6f-426d-a1b8-1b71531f9a1d,spam
15fe0a7e-38c9-474e-b892-8a613a3f30cd,spam
82761dcb-7b48-4516-a874-18178178b875,spam
6c09ccf8-70d7-4823-ad1b-e61d74099880,spam
ee7d131d-0734-4f78-bfef-a07e53d2292a,spam
38654017-77f2-477b-b47d-d87422247d47,spam
730203a0-ddae-43e1-9324-fc22c9d89d51,spam
21b73eba-9cf7-4752-b743-646e9e71dad4,not_spam
6773522b-1925-4273-b1ab-69b0d40bdd3b,spam
7cd02e15-95d2-4bc9-9560-c1837ca6c3dd,spam
a2c2bf68-3561-4168-9382-007b43e90f8c,not_spam
bd108fb7-52ad-4837-b56e-a85de82b9a60,not_spam
5c9aa3ea-212e-4913-a5dd-6d6e297cccfc,spam
43c3cfce-05a4-4871-88b7-cbeacace76d5,spam
a57f9063-a6c3-49ec-8cc3-d32c03ed4140,spam
0f397698-72ac-4787-88f1-327033a9e76f,spam
836a5cda-2cc7-4566-bc5f-8b38cfc953e7,spam
957a7fd4-ba96-4f27-a033-a28f0661b6ef,spam
c7db0ee8-136f-483e-bd31-1a9afc1f5122,not_spam
57c860ff-a106-4d15-b19e-45cf57d7e7b5,not_spam
2d634680-03bf-4995-b90d-7a258171fdd3,not_spam
7a66b53b-be76-4a4a-8ceb-d5914f5036aa,spam
8563cba5-d448-4506-bf6f-25d9e2c1d93b,spam
45e71d99-0c39-49e2-b643-abbc5c8d0e08,spam
c652838a-c7e3-4853-831a-95f1bfb847fa,spam
56e60755-d9b2-490e-9a2f-c224ec57fbc3,not_spam
4dd7181a-86c8-4a67-8a22-a4d24fded87f,spam
2f989ea0-c9fe-4a48-8e7b-0a7f4556bc7c,spam
5375e6db-3d71-4da9-bf41-b3827c1f214a,not_spam
3e9b2672-79e6-4282-8584-252866e10a86,spam
6d2738b1-eaf8-48f5-be00-a3dbe1f407cb,not_spam
bf6b12c7-e2f2-4ba7-9f79-aaba5914b233,not_spam
1499b068-6119-4233-9f93-dab7f426990f,spam
19f31508-cd33-48b4-9271-3b0f5fe3bb4a,spam
0ec5f125-82d2-4df7-a3cd-42982a6a9c34,spam
920b1104-57d3-4e2e-87c8-a97cca527e9d,not_spam
5ed96427-86b7-42a6-a1b6-9696447f5bc9,not_spam
ae0ea00c-ffc1-4388-9feb-ef72fa669f45,spam
d7552668-ecf3-4181-8cde-dc29a9e09035,spam
4dd07ea1-43be-446b-a1f6-11b1daba38b1,spam
f7f62911-feff-4d81-800c-0b7009bbba7b,spam
6be5faab-b035-47b3-bef2-e89ed4fa985e,not_spam
3acfbc21-61bf-42db-b4b5-dc70c1b1be1c,not_spam
c7d4be73-4561-441a-b661-d86625c2e3a1,spam
9046f11b-e4f8-4d59-ab6c-6fe5f8f6b358,spam
525c1c80-bfaa-49ab-9298-6e01e1b99538,spam
776e7bbb-7c93-4bf6-b75e-fe9f42e68d26,spam
b41f262e-b383-4133-94ee-d5a15b102e04,spam
a117bce7-2868-4512-9bc0-f99227fbb06e,not_spam
7ad3ab41-75c3-428e-829a-d93c1de2f1b8,not_spam
5a8afca6-1ecf-4f44-b946-b97f3b781cb2,not_spam
